bank_txn_id,ledger_id,predicted_status,match_confidence,match_method,reason,amount_difference,timestamp_difference,merchant_similarity,reference_similarity
SYNTH-BANK-000736,SYNTH-LEDGER-000736,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1167.02 vs ledger amount ₹1143.68 (diff ₹23.34 / 2.04%).,23.34,5.0,1.0,0.8889
SYNTH-BANK-000764,SYNTH-LEDGER-000764,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1523.76 vs ledger amount ₹1554.24 (diff ₹30.48 / 1.96%).,30.48,4.0,1.0,0.8889
SYNTH-BANK-000770,SYNTH-LEDGER-000770,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹961.66 vs ledger amount ₹980.89 (diff ₹19.23 / 1.96%).,19.23,5.0,1.0,0.8889
SYNTH-BANK-000781,SYNTH-LEDGER-000781,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹710.80 vs ledger amount ₹696.58 (diff ₹14.22 / 2.04%).,14.22,8.0,1.0,0.8889
SYNTH-BANK-000796,SYNTH-LEDGER-000796,AMOUNT_MISMATCH,0.9497,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹2753.00 vs ledger amount ₹2808.06 (diff ₹55.06 / 1.96%).,55.06,1.0,1.0,0.8889
SYNTH-BANK-000807,SYNTH-LEDGER-000807,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹2356.53 vs ledger amount ₹2403.66 (diff ₹47.13 / 1.96%).,47.13,9.0,1.0,0.8889
SYNTH-BANK-000817,SYNTH-LEDGER-000817,AMOUNT_MISMATCH,0.9497,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹924.07 vs ledger amount ₹942.55 (diff ₹18.48 / 1.96%).,18.48,1.0,1.0,0.8889
SYNTH-BANK-000818,SYNTH-LEDGER-000818,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹1262.76 vs ledger amount ₹1237.50 (diff ₹25.26 / 2.04%).,25.26,7.0,1.0,0.8889
SYNTH-BANK-000827,SYNTH-LEDGER-000827,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹724.76 vs ledger amount ₹739.26 (diff ₹14.50 / 1.96%).,14.5,6.0,1.0,0.8889
SYNTH-BANK-000850,SYNTH-LEDGER-000850,AMOUNT_MISMATCH,0.9051,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.905) with amount mismatch: Bank amount ₹931.66 vs ledger amount ₹913.03 (diff ₹18.63 / 2.04%).,18.63,3.0,1.0,0.7778
SYNTH-BANK-000890,SYNTH-LEDGER-000890,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1198.95 vs ledger amount ₹1174.97 (diff ₹23.98 / 2.04%).,23.98,1.0,1.0,0.8889
SYNTH-BANK-000897,SYNTH-LEDGER-000897,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹938.26 vs ledger amount ₹919.49 (diff ₹18.77 / 2.04%).,18.77,4.0,1.0,0.8889
SYNTH-BANK-000912,SYNTH-LEDGER-000912,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹1198.59 vs ledger amount ₹1174.62 (diff ₹23.97 / 2.04%).,23.97,9.0,1.0,0.8889
SYNTH-BANK-000960,SYNTH-LEDGER-000960,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹412.87 vs ledger amount ₹404.61 (diff ₹8.26 / 2.04%).,8.26,4.0,1.0,0.8889
SYNTH-BANK-000972,SYNTH-LEDGER-000972,AMOUNT_MISMATCH,0.9052,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.905) with amount mismatch: Bank amount ₹1724.78 vs ledger amount ₹1759.28 (diff ₹34.50 / 1.96%).,34.5,2.0,1.0,0.7778
SYNTH-BANK-000974,SYNTH-LEDGER-000974,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1169.76 vs ledger amount ₹1193.16 (diff ₹23.40 / 1.96%).,23.4,3.0,1.0,0.8889
SYNTH-BANK-000975,SYNTH-LEDGER-000975,AMOUNT_MISMATCH,0.9494,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹624.73 vs ledger amount ₹612.24 (diff ₹12.49 / 2.04%).,12.49,15.0,1.0,0.8889
SYNTH-BANK-001004,SYNTH-LEDGER-001004,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹840.68 vs ledger amount ₹823.87 (diff ₹16.81 / 2.04%).,16.81,2.0,1.0,0.8889
SYNTH-BANK-001041,SYNTH-LEDGER-001041,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1238.76 vs ledger amount ₹1213.98 (diff ₹24.78 / 2.04%).,24.78,2.0,1.0,0.8889
SYNTH-BANK-001045,SYNTH-LEDGER-001045,AMOUNT_MISMATCH,0.9497,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1530.86 vs ledger amount ₹1561.48 (diff ₹30.62 / 1.96%).,30.62,2.0,1.0,0.8889
SYNTH-BANK-001094,SYNTH-LEDGER-001094,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹218.15 vs ledger amount ₹213.79 (diff ₹4.36 / 2.04%).,4.36,10.0,1.0,0.8889
SYNTH-BANK-001095,SYNTH-LEDGER-001095,AMOUNT_MISMATCH,0.9051,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.905) with amount mismatch: Bank amount ₹1652.68 vs ledger amount ₹1619.63 (diff ₹33.05 / 2.04%).,33.05,3.0,1.0,0.7778
SYNTH-BANK-001101,SYNTH-LEDGER-001101,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹419.27 vs ledger amount ₹410.88 (diff ₹8.39 / 2.04%).,8.39,0.0,1.0,0.8889
SYNTH-BANK-001120,SYNTH-LEDGER-001120,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹812.02 vs ledger amount ₹795.78 (diff ₹16.24 / 2.04%).,16.24,6.0,1.0,0.8889
SYNTH-BANK-001144,SYNTH-LEDGER-001144,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹2518.28 vs ledger amount ₹2467.91 (diff ₹50.37 / 2.04%).,50.37,9.0,1.0,0.8889
SYNTH-BANK-001146,SYNTH-LEDGER-001146,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1141.37 vs ledger amount ₹1118.54 (diff ₹22.83 / 2.04%).,22.83,1.0,1.0,0.8889
SYNTH-BANK-001154,SYNTH-LEDGER-001154,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1329.56 vs ledger amount ₹1302.97 (diff ₹26.59 / 2.04%).,26.59,2.0,1.0,0.8889
SYNTH-BANK-001198,SYNTH-LEDGER-001198,AMOUNT_MISMATCH,0.9494,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹1149.30 vs ledger amount ₹1126.31 (diff ₹22.99 / 2.04%).,22.99,15.0,1.0,0.8889
SYNTH-BANK-001233,SYNTH-LEDGER-001233,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹3113.12 vs ledger amount ₹3175.38 (diff ₹62.26 / 1.96%).,62.26,5.0,1.0,0.8889
SYNTH-BANK-001244,SYNTH-LEDGER-001244,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹1861.77 vs ledger amount ₹1824.53 (diff ₹37.24 / 2.04%).,37.24,8.0,1.0,0.8889
SYNTH-BANK-001246,SYNTH-LEDGER-001246,AMOUNT_MISMATCH,0.9494,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹912.11 vs ledger amount ₹893.87 (diff ₹18.24 / 2.04%).,18.24,12.0,1.0,0.8889
SYNTH-BANK-001290,SYNTH-LEDGER-001290,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1769.97 vs ledger amount ₹1805.37 (diff ₹35.40 / 1.96%).,35.4,3.0,1.0,0.8889
SYNTH-BANK-001317,SYNTH-LEDGER-001317,AMOUNT_MISMATCH,0.9497,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1314.22 vs ledger amount ₹1340.50 (diff ₹26.28 / 1.96%).,26.28,2.0,1.0,0.8889
SYNTH-BANK-001331,SYNTH-LEDGER-001331,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1038.66 vs ledger amount ₹1059.43 (diff ₹20.77 / 1.96%).,20.77,9.0,1.0,0.8889
SYNTH-BANK-001332,SYNTH-LEDGER-001332,AMOUNT_MISMATCH,0.9051,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.905) with amount mismatch: Bank amount ₹787.91 vs ledger amount ₹772.15 (diff ₹15.76 / 2.04%).,15.76,4.0,1.0,0.7778
SYNTH-BANK-001341,SYNTH-LEDGER-001341,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹4013.02 vs ledger amount ₹3932.76 (diff ₹80.26 / 2.04%).,80.26,2.0,1.0,0.8889
SYNTH-BANK-001353,SYNTH-LEDGER-001353,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1272.74 vs ledger amount ₹1298.19 (diff ₹25.45 / 1.96%).,25.45,14.0,1.0,0.8889
SYNTH-BANK-001362,SYNTH-LEDGER-001362,AMOUNT_MISMATCH,0.9051,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.905) with amount mismatch: Bank amount ₹1419.11 vs ledger amount ₹1447.49 (diff ₹28.38 / 1.96%).,28.38,8.0,1.0,0.7778
SYNTH-BANK-001400,SYNTH-LEDGER-001400,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹517.03 vs ledger amount ₹506.69 (diff ₹10.34 / 2.04%).,10.34,9.0,1.0,0.8889
SYNTH-BANK-001411,SYNTH-LEDGER-001411,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹6072.55 vs ledger amount ₹5951.10 (diff ₹121.45 / 2.04%).,121.45,6.0,1.0,0.8889
SYNTH-BANK-001459,SYNTH-LEDGER-001459,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹3006.03 vs ledger amount ₹3066.15 (diff ₹60.12 / 1.96%).,60.12,9.0,1.0,0.8889
SYNTH-BANK-001490,SYNTH-LEDGER-001490,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹500.61 vs ledger amount ₹510.62 (diff ₹10.01 / 1.96%).,10.01,13.0,1.0,0.8889
SYNTH-BANK-001504,SYNTH-LEDGER-001504,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹712.79 vs ledger amount ₹698.53 (diff ₹14.26 / 2.04%).,14.26,1.0,1.0,0.8889
SYNTH-BANK-001506,SYNTH-LEDGER-001506,AMOUNT_MISMATCH,0.9497,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹458.60 vs ledger amount ₹467.77 (diff ₹9.17 / 1.96%).,9.17,1.0,1.0,0.8889
SYNTH-BANK-001529,SYNTH-LEDGER-001529,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹522.41 vs ledger amount ₹511.96 (diff ₹10.45 / 2.04%).,10.45,3.0,1.0,0.8889
SYNTH-BANK-001660,SYNTH-LEDGER-001660,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹671.04 vs ledger amount ₹684.46 (diff ₹13.42 / 1.96%).,13.42,4.0,1.0,0.8889
SYNTH-BANK-001675,SYNTH-LEDGER-001675,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1013.11 vs ledger amount ₹1033.37 (diff ₹20.26 / 1.96%).,20.26,4.0,1.0,0.8889
SYNTH-BANK-001705,SYNTH-LEDGER-001705,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1624.96 vs ledger amount ₹1592.46 (diff ₹32.50 / 2.04%).,32.5,3.0,1.0,0.8889
SYNTH-BANK-001722,SYNTH-LEDGER-001722,AMOUNT_MISMATCH,0.9497,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1030.66 vs ledger amount ₹1051.27 (diff ₹20.61 / 1.96%).,20.61,1.0,1.0,0.8889
SYNTH-BANK-001783,SYNTH-LEDGER-001783,AMOUNT_MISMATCH,0.9497,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹2433.27 vs ledger amount ₹2481.94 (diff ₹48.67 / 1.96%).,48.67,2.0,1.0,0.8889
SYNTH-BANK-001785,SYNTH-LEDGER-001785,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹3422.32 vs ledger amount ₹3353.87 (diff ₹68.45 / 2.04%).,68.45,10.0,1.0,0.8889
SYNTH-BANK-001820,SYNTH-LEDGER-001820,AMOUNT_MISMATCH,0.9494,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹3647.49 vs ledger amount ₹3574.54 (diff ₹72.95 / 2.04%).,72.95,11.0,1.0,0.8889
SYNTH-BANK-001826,SYNTH-LEDGER-001826,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1828.26 vs ledger amount ₹1791.69 (diff ₹36.57 / 2.04%).,36.57,1.0,1.0,0.8889
SYNTH-BANK-001835,SYNTH-LEDGER-001835,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹719.06 vs ledger amount ₹704.68 (diff ₹14.38 / 2.04%).,14.38,0.0,1.0,0.8889
SYNTH-BANK-001845,SYNTH-LEDGER-001845,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹738.55 vs ledger amount ₹753.32 (diff ₹14.77 / 1.96%).,14.77,4.0,1.0,0.8889
SYNTH-BANK-001882,SYNTH-LEDGER-001882,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1048.17 vs ledger amount ₹1027.21 (diff ₹20.96 / 2.04%).,20.96,3.0,1.0,0.8889
SYNTH-BANK-001897,SYNTH-LEDGER-001897,AMOUNT_MISMATCH,0.9051,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.905) with amount mismatch: Bank amount ₹1357.30 vs ledger amount ₹1384.45 (diff ₹27.15 / 1.96%).,27.15,9.0,1.0,0.7778
SYNTH-BANK-001900,SYNTH-LEDGER-001900,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹555.55 vs ledger amount ₹544.44 (diff ₹11.11 / 2.04%).,11.11,4.0,1.0,0.8889
SYNTH-BANK-001903,SYNTH-LEDGER-001903,AMOUNT_MISMATCH,0.9494,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹2120.81 vs ledger amount ₹2078.39 (diff ₹42.42 / 2.04%).,42.42,12.0,1.0,0.8889
SYNTH-BANK-001998,SYNTH-LEDGER-001998,AMOUNT_MISMATCH,0.9052,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.905) with amount mismatch: Bank amount ₹2742.71 vs ledger amount ₹2797.56 (diff ₹54.85 / 1.96%).,54.85,2.0,1.0,0.7778
SYNTH-BANK-002000,SYNTH-LEDGER-000896,AMBIGUOUS,0.7737,AMBIGUOUS_LOW_CONFIDENCE,Ambiguous match: Competing ledger candidates found with close scores: [SYNTH-LEDGER-000896 (score 0.774)]. Top candidate reference 'UPI912175' has similarity 0.56.,135.03,33.0,1.0,0.5556
SYNTH-BANK-000023,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹2781.39 (merchant 'BIGBASKET') within candidate window.,,,,
SYNTH-BANK-000032,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹402.31 (merchant 'AMAZON PAY') within candidate window.,,,,
SYNTH-BANK-000086,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching DEBIT amount ₹1061.15 (merchant 'Croma Electronics') within candidate window.,,,,
SYNTH-BANK-000159,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching DEBIT amount ₹1138.80 (merchant 'DOMINO'S PIZZA') within candidate window.,,,,
SYNTH-BANK-000251,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹610.51 (merchant 'MYNTRA') within candidate window.,,,,
SYNTH-BANK-000287,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching DEBIT amount ₹3668.98 (merchant 'MYNTRA PAY') within candidate window.,,,,
SYNTH-BANK-000331,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching DEBIT amount ₹1058.91 (merchant 'UBER') within candidate window.,,,,
SYNTH-BANK-000390,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹1940.35 (merchant 'CROMA RETAIL') within candidate window.,,,,
SYNTH-BANK-000401,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹1728.81 (merchant 'APOLLO PHARMACY') within candidate window.,,,,
SYNTH-BANK-000420,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹1069.72 (merchant 'RELIANCE DIGITAL') within candidate window.,,,,
SYNTH-BANK-000437,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹697.60 (merchant 'CROMA') within candidate window.,,,,
SYNTH-BANK-000438,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching DEBIT amount ₹647.88 (merchant 'IRCTC') within candidate window.,,,,
SYNTH-BANK-000482,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹974.09 (merchant 'Urban Company India') within candidate window.,,,,
SYNTH-BANK-000488,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹385.02 (merchant 'RELIANCE DIGITAL') within candidate window.,,,,
SYNTH-BANK-000506,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹825.40 (merchant 'ZOMATO') within candidate window.,,,,
SYNTH-BANK-000524,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹2605.64 (merchant 'IRCTC') within candidate window.,,,,
SYNTH-BANK-000540,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹709.15 (merchant 'ZOMATO*BANGALORE') within candidate window.,,,,
SYNTH-BANK-000564,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching DEBIT amount ₹2023.10 (merchant 'BIGBASKET') within candidate window.,,,,
SYNTH-BANK-000585,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹1623.94 (merchant 'Flipkart Internet') within candidate window.,,,,
SYNTH-BANK-000625,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹991.98 (merchant 'DOMINOS INDIA') within candidate window.,,,,
SYNTH-BANK-000682,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching DEBIT amount ₹1716.66 (merchant 'Myntra Designs') within candidate window.,,,,
SYNTH-BANK-000728,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹3502.84 (merchant 'RELIANCE DIGITAL') within candidate window.,,,,
SYNTH-BANK-000755,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹492.54 (merchant 'Zomato Ltd') within candidate window.,,,,
SYNTH-BANK-000767,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹1515.66 (merchant 'Myntra Designs') within candidate window.,,,,
SYNTH-BANK-000784,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching DEBIT amount ₹757.42 (merchant 'IRCTC E-TICKETING') within candidate window.,,,,
SYNTH-BANK-000790,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹2331.67 (merchant 'Swiggy India') within candidate window.,,,,
SYNTH-BANK-000799,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹1467.54 (merchant 'APOLLO PHARMACY') within candidate window.,,,,
SYNTH-BANK-000824,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹1142.21 (merchant 'DOMINOS') within candidate window.,,,,
SYNTH-BANK-000828,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching DEBIT amount ₹736.76 (merchant 'BIGBASKET') within candidate window.,,,,
SYNTH-BANK-000843,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹1825.49 (merchant 'DOMINOS') within candidate window.,,,,
SYNTH-BANK-000948,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹1394.69 (merchant 'MYNTRA') within candidate window.,,,,
SYNTH-BANK-001053,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹4522.81 (merchant 'NYKAA') within candidate window.,,,,
SYNTH-BANK-001092,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹149.32 (merchant 'Big Basket') within candidate window.,,,,
SYNTH-BANK-001212,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹3479.61 (merchant 'UBER INDIA') within candidate window.,,,,
SYNTH-BANK-001280,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹2389.13 (merchant 'DOMINOS INDIA') within candidate window.,,,,
SYNTH-BANK-001303,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching DEBIT amount ₹2890.43 (merchant 'Uber Technologies') within candidate window.,,,,
SYNTH-BANK-001315,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹2861.72 (merchant 'URBANCLAP') within candidate window.,,,,
SYNTH-BANK-001329,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹419.47 (merchant 'UBER') within candidate window.,,,,
SYNTH-BANK-001360,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹1918.67 (merchant 'Zomato Ltd') within candidate window.,,,,
SYNTH-BANK-001389,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹2044.03 (merchant 'IRCTC E-TICKETING') within candidate window.,,,,
SYNTH-BANK-001402,,UNMATCHED_BANK,0.0,UNMATCHED_NO_CANDIDATE,No compatible merchant ledger candidate found matching CREDIT amount ₹591.96 (merchant 'BMS') within candidate window.,,,,
