challenge_group,transaction_description,category,transaction_description,final_prediction,final_confidence,source,fallback_used,ml_category,ml_confidence,gemini_category,gemini_confidence,gemini_reason,gemini_attempted,gemini_exception_type,gemini_http_status_code,gemini_provider_message,gemini_request_attempts,fallback_error
ambiguous_description,UPI PAYMENT 469197,Utilities,UPI PAYMENT 469197,Shopping,0.3,gemini,True,Rent,0.27010859250265934,Shopping,0.3,"The transaction description is a generic UPI payment identifier with no merchant or context provided, making Shopping a fallback assumption for general retail UPI transfers.",True,,,,1,
known_merchant_noisy_description,UPI-MUNICIPALWATERBILL-762954,Utilities,UPI-MUNICIPALWATERBILL-762954,Utilities,1.0,gemini,True,Entertainment,0.5045219240366112,Utilities,1.0,"The transaction description contains 'MUNICIPALWATERBILL', which directly corresponds to utility services like water supply.",True,,,,1,
unseen_merchant,UPI-VENDORIVORY-762954,Utilities,UPI-VENDORIVORY-762954,Shopping,0.5,gemini,True,Entertainment,0.5045219240366112,Shopping,0.5,"The transaction description indicates a UPI payment to a vendor, which is commonly associated with retail purchases or shopping.",True,,,,1,
ambiguous_description,POS PURCHASE 762954,Utilities,POS PURCHASE 762954,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,"The transaction is a generic point-of-sale (POS) purchase, which typically corresponds to retail shopping when no other specific merchant information is provided.",True,,,,1,
known_merchant_noisy_description, bescomelectricity  CHN  txn 104776 ,Utilities, bescomelectricity  CHN  txn 104776 ,Utilities,0.99,gemini,True,Shopping,0.24832727414506825,Utilities,0.99,"The transaction description contains 'bescomelectricity', which refers to an electricity bill payment, falling under Utilities.",True,,,,1,
unseen_merchant,vendorivory  CHN  txn 104776,Utilities,vendorivory  CHN  txn 104776,Shopping,0.5,gemini,True,Shopping,0.24832727414506825,Shopping,0.5,"The transaction description contains an unfamiliar vendor name, and without specific details, it is most likely a retail or general purchase falling under shopping.",True,,,,1,
ambiguous_description,UPI PAYMENT 104776,Utilities,UPI PAYMENT 104776,Shopping,0.5,gemini,True,Rent,0.27010859250265934,Shopping,0.5,"The transaction description only contains a generic UPI payment reference without specific merchant details, so Shopping is assumed as the most common default for general UPI transactions.",True,,,,1,
known_merchant_noisy_description,POS/AIRTELBROADBAND/BLR/128719,Utilities,POS/AIRTELBROADBAND/BLR/128719,Utilities,0.99,gemini,True,Food,0.2154023106629042,Utilities,0.99,"The transaction description indicates a payment to Airtel Broadband, which is an internet service provider and falls under utilities.",True,,,,1,
unseen_merchant,POS/VENDORIVORY/BLR/128719,Utilities,POS/VENDORIVORY/BLR/128719,Shopping,0.6,gemini,True,Food,0.2154023106629042,Shopping,0.6,"The transaction shows a typical Point of Sale (POS) retail merchant code format, commonly associated with purchasing goods.",True,,,,1,
ambiguous_description,PAYMENT REF 128719,Utilities,PAYMENT REF 128719,Shopping,0.4,gemini,True,Rent,0.6889474691805155,Shopping,0.4,"The transaction reference is generic and provides no specific merchant or context, so Shopping is chosen as a default low-confidence category for unclassified card payments.",True,,,,1,
known_merchant_noisy_description,JIOFIBER INDIA PVT LTD PAYREF902719,Utilities,JIOFIBER INDIA PVT LTD PAYREF902719,Utilities,0.9535272556653852,ml,False,Utilities,0.9535272556653852,,,,False,,,,0,
unseen_merchant,VENDORIVORY PAYMENT REF 902719,Utilities,VENDORIVORY PAYMENT REF 902719,Shopping,0.5,gemini,True,Rent,0.6889474691805155,Shopping,0.5,"The transaction description contains a generic vendor payment reference which does not specify a distinct utility, transport, or food service, making general shopping the most plausible fallback.",True,,,,1,
ambiguous_description,UPI PAYMENT 902719,Utilities,UPI PAYMENT 902719,Shopping,0.3,gemini,True,Rent,0.27010859250265934,Shopping,0.3,"The transaction is a generic UPI payment without specific merchant details, but UPI payments of this type are frequently used for retail purchases and shopping.",True,,,,1,
known_merchant_noisy_description,UPI-JIOFIBER-430487,Utilities,UPI-JIOFIBER-430487,Utilities,0.9895313163842986,ml,False,Utilities,0.9895313163842986,,,,False,,,,0,
unseen_merchant,UPI-VENDORIVORY-430487,Utilities,UPI-VENDORIVORY-430487,Entertainment,0.5045219240366112,ml,True,Entertainment,0.5045219240366112,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 32.208659443s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
ambiguous_description,PAYMENT REF 430487,Utilities,PAYMENT REF 430487,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 28.632601886s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description, municipalwaterbill  MUM  txn 140306 ,Utilities, municipalwaterbill  MUM  txn 140306 ,Transport,0.2294103739501712,ml,True,Transport,0.2294103739501712,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 25.075012352s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
unseen_merchant,vendorivory  MUM  txn 140306,Utilities,vendorivory  MUM  txn 140306,Transport,0.2294103739501712,ml,True,Transport,0.2294103739501712,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 21.510690393s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
ambiguous_description,POS PURCHASE 140306,Utilities,POS PURCHASE 140306,Transport,0.17702191058810715,ml,True,Transport,0.17702191058810715,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 17.953247647s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description,POS/MUNICIPALWATERBILL/AHM/998224,Utilities,POS/MUNICIPALWATERBILL/AHM/998224,Food,0.20356965945402428,ml,True,Food,0.20356965945402428,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 14.36114844s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'}, ",3,gemini_rate_limited
unseen_merchant,POS/VENDORIVORY/AHM/998224,Utilities,POS/VENDORIVORY/AHM/998224,Food,0.20356965945402428,ml,True,Food,0.20356965945402428,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 10.773668462s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
ambiguous_description,PAYMENT REF 998224,Utilities,PAYMENT REF 998224,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 7.029164652s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
known_merchant_noisy_description,MUNICIPALWATERBILL INDIA PVT LTD PAYREF549375,Utilities,MUNICIPALWATERBILL INDIA PVT LTD PAYREF549375,Shopping,0.22880745053490828,ml,True,Shopping,0.22880745053490828,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 3.441436809s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
unseen_merchant,VENDORIVORY PAYMENT REF 549375,Utilities,VENDORIVORY PAYMENT REF 549375,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 59.860755054s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
